room_type,price,availability_365,lat,long
Entire home/apt,167.2916667,235.9107143,38.7546338302,-9.4776151989
Entire home/apt,167.2916667,235.9107143,38.7554922295,-9.47972098944
Private room,73.97826087,287.0,38.7543070896,-9.47738059697
Shared room,35.0,295.5,38.7532315408,-9.47538561529
Shared room,35.0,295.5,38.7568069386,-9.48313253126
Shared room,35.0,295.5,38.7420703627,-9.42143516811
Shared room,35.0,295.5,38.7517732565,-9.47342962411
Entire home/apt,90.22317597,225.2832618,38.6929755785,-9.34371376653
Private room,65.47682119,231.3377483,38.729493215,-9.47605159954
Private room,73.33333333,248.0,39.0431651873,-9.18990772039
Entire home/apt,40.0,242.0,38.8915409394,-9.21031181929
Shared room,50.0,0.0,38.6998529015,-9.29834251977
Private room,26.7,228.5,38.8285803492,-9.09449640532
Private room,148.0,95.25,38.746607937,-9.24196391962
Entire home/apt,235.0,297.0,39.2740726627,-9.09435032006
Entire home/apt,146.2,266.8,39.156800779,-9.11542588042
Private room,33.4,239.5428571,38.7121693447,-9.19862677514
Entire home/apt,159.4424242,204.6,38.7568069386,-9.48313253126
Entire home/apt,159.4424242,204.6,38.7459675499,-9.47286266372
Entire home/apt,159.4424242,204.6,38.7554922295,-9.47972098944
Entire home/apt,159.4424242,204.6,38.7559278191,-9.48004780061
Private room,81.36,252.62,38.7556614342,-9.47961254144
Private room,81.36,252.62,38.7448739747,-9.47287654858
Private room,81.36,252.62,38.7568069386,-9.48313253126
Entire home/apt,332.0,271.8571429,38.8476165263,-9.28643349015
Entire home/apt,66.66666667,217.6666667,39.0214554016,-8.97997212688
Private room,73.33333333,237.0,39.0431651873,-9.18990772039
Entire home/apt,120.0,187.35,38.7911843308,-9.18239847126
Entire home/apt,74.66666667,321.5,38.8656608898,-9.05955070894
Private room,94.28571429,352.4285714,39.2849296474,-9.21652574197
Private room,48.8,353.8,39.0774710332,-9.38552743842
Entire home/apt,155.0,271.3333333,38.9067847941,-9.24033212518
Entire home/apt,146.775,216.93125,38.7558042096,-9.47892058311
Entire home/apt,146.775,216.93125,38.7577520362,-9.48259053056
Private room,76.76315789,261.2368421,38.7571101448,-9.48184493652
Shared room,35.0,325.0,38.7457137501,-9.47318931002
Entire home/apt,103.8,266.2,38.9992457082,-9.29691414313
Entire home/apt,54.07843137,228.4313725,38.730960885900004,-9.10994432365
Entire home/apt,120.6032197,210.3238636,38.729493215,-9.47605159954
Entire home/apt,120.6032197,210.3238636,38.7292193352,-9.47580697912
Entire home/apt,52.16666667,212.8333333,38.758104333,-9.21938230919
Shared room,32.38709677,313.8387097,39.2528791836,-9.30279028984
Entire home/apt,74.48275862,188.2413793,38.7710257019,-9.124627548
Entire home/apt,45.0,176.0,39.1001901486,-9.31826072239
Shared room,26.83333333,347.5,38.7943700993,-9.39327778208
Entire home/apt,65.57142857,211.3571429,38.7927580643,-9.11425977777
Entire home/apt,198.625,289.75,39.0029235483,-9.14012410136
Entire home/apt,158.5314286,211.1714286,38.7412834539,-9.47271517386
Private room,82.32692308,259.4038462,38.7520165071,-9.47348560511
Private room,82.32692308,259.4038462,38.7411693134,-9.47352455267
Shared room,35.0,296.25,38.7532315408,-9.47538561529
Private room,47.66666667,146.6666667,39.0919664993,-9.11682387761
Shared room,22.04545455,259.9545455,38.7374559334,-9.15230411656
Private room,45.0,270.5,39.0697568287,-8.86858440662
Entire home/apt,60.74576271,229.8305085,38.730960885900004,-9.10994432365
Private room,128.7936508,250.1269841,38.6961981404,-9.21311211406
Entire home/apt,110.1202749,202.0274914,38.7185332629,-9.16572914976
Entire home/apt,151.0,360.3333333,39.0734694685,-9.15773983729
Entire home/apt,122.2544681,230.0740426,38.7292193352,-9.47580697912
Entire home/apt,122.2544681,230.0740426,38.7259958202,-9.47728993791
Shared room,37.96,226.48,38.729493215,-9.47605159954
Entire home/apt,104.8888889,317.1111111,39.2161566272,-9.04001076809
Shared room,33.28571429,278.4285714,38.7774318808,-9.23688233775
Entire home/apt,90.83333333,347.5,39.2060648913,-9.33520301412
Entire home/apt,78.92307692,320.5384615,39.0947038027,-9.25027570846
Entire home/apt,132.3333333,232.3333333,39.0356470065,-9.25785324684
Entire home/apt,163.4790419,217.8682635,38.7532315408,-9.47538561529
Entire home/apt,163.4790419,217.8682635,38.7555598683,-9.4793102554
Private room,79.0754717,252.490566,38.7411693134,-9.47352455267
